,sim,m_ej,v_ej,Y_e,kappa,negative_sigma_kappa,positive_sigma_kappa,chi_sq_dof,dof,sigma_kappa
328,SA2_m02_v20_Ye35_spec_2022-10-06.dat,0.02,0.2,0.35,7.518158164955492,0.0054485186668786,0.0027242593334397,1374.8834869152442,4167.753791689182,0.0040863890001592
329,SA2_m02_v20_Ye40_spec_2022-10-06.dat,0.02,0.2,0.4,16.21350563992233,0.0118199197798816,0.0088649398349076,1192.3354437825317,1870.752515382293,0.0103424298073946
330,SA2_m02_v25_Ye15_spec_2022-10-10.dat,0.02,0.25,0.15,178.73612605917793,0.2627901540976438,0.2568176505954511,19.2743058442317,3989.72857407092,0.2598039023465475
331,SA2_m02_v25_Ye175_spec_2022-10-10.dat,0.02,0.25,0.175,120.37456136969456,0.1486725785088509,0.1406362229137698,28.326838195639997,4194.197204407074,0.1446544007113104
332,SA2_m02_v25_Ye20_spec_2022-10-10.dat,0.02,0.25,0.2,64.33619333843053,0.0514029875034509,0.044977614065516,89.10270601129045,5817.651283252281,0.0481903007844835
333,SA2_m02_v25_Ye225_spec_2022-10-10.dat,0.02,0.25,0.225,47.08117634253853,0.0376216761464647,0.0360541063070272,134.7840478771132,3971.81245843759,0.0368378912267459
334,SA2_m02_v25_Ye25_spec_2022-10-10.dat,0.02,0.25,0.25,5.420204096627841,0.0039770036895561,0.0036154578995963,1572.0597744060765,2248.315632132408,0.0037962307945762
335,SA2_m02_v25_Ye30_spec_2022-10-10.dat,0.02,0.25,0.3,9.347395688241027,0.0062350263900086,0.0059232750705096,1403.9372681046425,2708.5999854238094,0.0060791507302591
336,SA2_m02_v25_Ye35_spec_2022-10-10.dat,0.02,0.25,0.35,10.45948783923819,0.0080356816802495,0.0073369267515328,1426.5180276058377,2928.5065077408,0.0076863042158912
337,SA2_m02_v25_Ye40_spec_2022-10-10.dat,0.02,0.25,0.4,5.799219620880091,0.0048439047300252,0.004650148540823,1780.531229223487,1619.073585980524,0.0047470266354241
338,SA2_m02_v30_Ye15_spec_2022-10-06.dat,0.02,0.3,0.15,265.6008162588772,0.5211756268154772,0.5211756268154204,22.156897125690943,2704.287283531776,0.5211756268154488
339,SA2_m02_v30_Ye175_spec_2022-10-11.dat,0.02,0.3,0.175,141.13882287124449,0.230715161404845,0.2212982160413901,37.17666611236422,2696.6541062799715,0.2260066887231175
340,SA2_m02_v30_Ye20_spec_2022-10-06.dat,0.02,0.3,0.2,73.99462175974915,0.0791267321529858,0.0717086010136398,85.83254979427477,3450.532451720229,0.0754176665833128
341,SA2_m02_v30_Ye225_spec_2022-10-11.dat,0.02,0.3,0.225,73.86022872489609,0.0787356902975346,0.0762751999757398,122.02563504265562,2479.0809322035198,0.0775054451366372
342,SA2_m02_v30_Ye25_spec_2022-10-06.dat,0.02,0.3,0.25,11.919647071429145,0.0083455611549183,0.0079481534808731,1353.6898401953667,1710.9422771954523,0.0081468573178957
343,SA2_m02_v30_Ye30_spec_2022-10-06.dat,0.02,0.3,0.3,10.305181541604966,0.0061960172943251,0.005507570928291,1443.3683355185285,2848.3075029064,0.005851794111308
344,SA2_m02_v30_Ye35_spec_2022-10-06.dat,0.02,0.3,0.35,22.50028255016092,0.0224781790074715,0.0209796337403034,1269.208110914354,1785.8870277864846,0.0217289063738874
345,SA2_m02_v30_Ye40_spec_2022-10-06.dat,0.02,0.3,0.4,8.665207793052181,0.0063673264899932,0.0060779025586299,1640.6058421562934,1159.6551784978842,0.0062226145243116
346,SA2_m03_v20_Ye175_spec_2022-10-11.dat,0.03,0.2,0.175,96.62148730089626,0.1125318887753081,0.1093166919531682,17.458177588393774,5678.722647436088,0.1109242903642382
347,SA2_m03_v20_Ye225_spec_2022-10-11.dat,0.03,0.2,0.225,26.75600893364965,0.0240607584209051,0.0222784800193593,150.91869832675778,3678.898729072577,0.0231696192201322
348,SA2_m03_v25_Ye15_spec_2022-10-10.dat,0.03,0.25,0.15,152.84307575573624,0.229360180375437,0.2242632874781804,16.719306524020542,4457.12879407965,0.2268117339268087
349,SA2_m03_v25_Ye175_spec_2022-10-10.dat,0.03,0.25,0.175,103.60574085031774,0.130952390770247,0.1240601596770716,24.808190082655333,4669.291760346061,0.1275062752236593
350,SA2_m03_v25_Ye20_spec_2022-10-10.dat,0.03,0.25,0.2,56.19114397486443,0.0449671547789023,0.0412198918806652,74.9459552747584,6322.736712581298,0.0430935233297837
351,SA2_m03_v25_Ye225_spec_2022-10-10.dat,0.03,0.25,0.225,40.9569812175216,0.0354777202330609,0.032748664830521,116.19195494887776,4094.464479061273,0.034113192531791
352,SA2_m03_v25_Ye25_spec_2022-10-10.dat,0.03,0.25,0.25,4.462984197769394,0.0029802401948346,0.0026822161753505,1472.8602123460648,2677.0803373898016,0.0028312281850926
353,SA2_m03_v25_Ye30_spec_2022-10-10.dat,0.03,0.25,0.3,7.772487183102204,0.0049312048244072,0.0046716677283855,1359.0195916969444,3235.674912789801,0.0048014362763963
354,SA2_m03_v25_Ye35_spec_2022-10-10.dat,0.03,0.25,0.35,8.578340195998358,0.0060179773878292,0.005731407036027,1355.750793988328,3497.147858719436,0.0058746922119281
355,SA2_m03_v25_Ye40_spec_2022-10-10.dat,0.03,0.25,0.4,4.659715198462048,0.0050161883371426,0.0025080941685704,1723.9641131871304,1918.1054192143745,0.0037621412528565
356,SA2_m03_v30_Ye175_spec_2022-10-11.dat,0.03,0.3,0.175,118.21349944922537,0.1930273580156267,0.1851486903415207,33.957609431742135,3047.7793549896664,0.1890880241785737
357,SA2_m03_v30_Ye225_spec_2022-10-11.dat,0.03,0.3,0.225,63.70399035611417,0.0678615719767492,0.0657408978524785,109.61238286937032,2848.904462143013,0.0668012349146138
358,SA2_m05_v20_Ye175_spec_2022-10-11.dat,0.05,0.2,0.175,82.31068159731649,0.1042654099604334,0.0987777568046226,14.58214410103624,6080.4060690919705,0.101521583382528
359,SA2_m05_v20_Ye225_spec_2022-10-11.dat,0.05,0.2,0.225,21.889104178947296,0.0204663288534732,0.0182735079048868,133.3804447757287,4002.228851713247,0.01936991837918
360,SA2_m05_v25_Ye15_spec_2022-10-10.dat,0.05,0.25,0.15,128.06773388384593,0.2004223255653272,0.1918937159668132,13.775593775269172,5042.184467161642,0.1961580207660702
361,SA2_m05_v25_Ye175_spec_2022-10-10.dat,0.05,0.25,0.175,87.75706340584318,0.1170542886851251,0.1082752170337357,20.542645975524657,5248.169849375222,0.1126647528594304
362,SA2_m05_v25_Ye20_spec_2022-10-10.dat,0.05,0.25,0.2,47.92434996941947,0.041572544806236,0.0383746567442173,59.33471457325132,6855.995521594834,0.0399736007752267
363,SA2_m05_v25_Ye225_spec_2022-10-10.dat,0.05,0.25,0.225,34.50286607025838,0.0322839228714642,0.0311309256260585,94.7389812642978,4143.964452447139,0.0317074242487613
364,SA2_m05_v25_Ye25_spec_2022-10-10.dat,0.05,0.25,0.25,3.608239939744482,0.0021675811876247,0.0020471600105347,1341.3440302640608,3323.044756765868,0.0021073705990797
365,SA2_m05_v25_Ye30_spec_2022-10-10.dat,0.05,0.25,0.3,6.229616327852052,0.0045021052720173,0.0022510526360086,1299.27958814879,4065.3569236131775,0.0033765789540129
366,SA2_m05_v25_Ye35_spec_2022-10-10.dat,0.05,0.25,0.35,6.8172040778641785,0.0061603118835877,0.0024641247534349,1258.788746612962,4160.4417050176935,0.0043122183185113
367,SA2_m05_v25_Ye40_spec_2022-10-10.dat,0.05,0.25,0.4,2.80262040064644,0.0019642240864246,0.0016836206455064,1477.955470923348,2361.689508614222,0.0018239223659655
368,SA2_m05_v30_Ye175_spec_2022-10-11.dat,0.05,0.3,0.175,96.0768014524702,0.156766063541113,0.1503674487026813,29.149109184879197,3658.014825246365,0.1535667561218971
369,SA2_m05_v30_Ye225_spec_2022-10-11.dat,0.05,0.3,0.225,53.26055109720217,0.05677624248748,0.0550019849097509,92.90525419299472,3323.686056030379,0.0558891136986154
370,SA2_m065_v20_Ye15_spec_2022-10-06.dat,0.065,0.2,0.15,159.05428783143122,0.2492390527306724,0.2492390527306724,7.475724655201197,5971.449525480742,0.2492390527306724
371,SA2_m065_v20_Ye175_spec_2022-10-11.dat,0.065,0.2,0.175,76.26281535770077,0.0993453178666357,0.0967980020239025,13.001679182689063,6225.67337095879,0.0980716599452691
372,SA2_m065_v20_Ye20_spec_2022-10-06.dat,0.065,0.2,0.2,32.55488874439311,0.0282476633133939,0.0271612147244155,52.86954271250058,6822.732110325839,0.0277044390189047
373,SA2_m065_v20_Ye225_spec_2022-10-11.dat,0.065,0.2,0.225,19.950621757370733,0.0186277209332352,0.0179624451856241,124.92178178284152,4216.429484502835,0.0182950830594297
374,SA2_m065_v20_Ye25_spec_2022-10-06.dat,0.065,0.2,0.25,2.0117391412742567,0.0010573778436251,0.000352459281208,1626.9530721165686,6201.45802540114,0.0007049185624166
375,SA2_m065_v20_Ye30_spec_2022-10-06.dat,0.065,0.2,0.3,4.548508919697466,0.0021279218350827,0.0019759274182904,1320.7071112662063,6071.84122995523,0.0020519246266865
376,SA2_m065_v20_Ye35_spec_2022-10-06.dat,0.065,0.2,0.35,4.852715514576815,0.0025936913775694,0.0021073742442752,1193.8685391281956,5560.74170968636,0.0023505328109223
377,SA2_m065_v20_Ye40_spec_2022-10-06.dat,0.065,0.2,0.4,8.467763772315923,0.0061448604900427,0.0030724302450213,1132.2599067019316,2716.803969084985,0.004608645367532
378,SA2_m065_v25_Ye15_spec_2022-10-10.dat,0.065,0.25,0.15,117.7233687809583,0.1881535570294232,0.1842336912579725,12.252448127257267,5313.311062802783,0.1861936241436979
379,SA2_m065_v25_Ye175_spec_2022-10-10.dat,0.065,0.25,0.175,80.9801280482304,0.1108372502537946,0.1054305551194545,18.386942426905872,5553.6350249703455,0.1081339026866246
380,SA2_m065_v25_Ye20_spec_2022-10-10.dat,0.065,0.25,0.2,44.25591880027171,0.0398815081890902,0.0384044152931934,52.28110184072778,7085.915090811605,0.0391429617411418
381,SA2_m065_v25_Ye225_spec_2022-10-10.dat,0.065,0.25,0.225,31.63833730526595,0.0316388646196763,0.0295296069783645,85.15185872402222,4137.107152653904,0.0305842357990204
382,SA2_m065_v25_Ye25_spec_2022-10-10.dat,0.065,0.25,0.25,3.2815701428766197,0.0019728549146398,0.0017536488130134,1269.6991650132154,3644.584572104262,0.0018632518638266
383,SA2_m065_v25_Ye30_spec_2022-10-10.dat,0.065,0.25,0.3,5.605669970965394,0.0033687358142859,0.0029944318349199,1274.1474666969198,4489.883394102295,0.0031815838246029
384,SA2_m065_v25_Ye35_spec_2022-10-10.dat,0.065,0.25,0.35,6.154441467587063,0.0041124882428205,0.0037012394185387,1196.3019381740187,4490.017740477709,0.0039068638306796
385,SA2_m065_v25_Ye40_spec_2022-10-10.dat,0.065,0.25,0.4,2.470075906435088,0.001742382581463,0.0013067869360972,1395.5435336038297,2616.5227150106866,0.0015245847587801
386,SA2_m08_v20_Ye175_spec_2022-10-11.dat,0.08,0.2,0.175,72.03390160908978,0.1008121779904342,0.0960115980861218,12.056678986890722,6198.820009651128,0.098411888038278
387,SA2_m08_v20_Ye225_spec_2022-10-11.dat,0.08,0.2,0.225,18.46527052632675,0.017208153458494,0.0165935765492619,118.98771286825914,4416.983047518476,0.0169008650038779
388,SA2_m08_v25_Ye15_spec_2022-10-10.dat,0.08,0.25,0.15,111.2605379208316,0.1855981749225606,0.1781742479256678,11.21032721815782,5519.367709001047,0.1818862114241142
389,SA2_m08_v25_Ye175_spec_2022-10-10.dat,0.08,0.25,0.175,76.0329410612452,0.1064585376484643,0.1013890834747286,17.033928535707712,5800.5065806838775,0.1039238105615965
390,SA2_m08_v25_Ye20_spec_2022-10-10.dat,0.08,0.25,0.2,41.41718663869991,0.0399653422237733,0.0372091117255877,46.97018791754851,7219.891688472015,0.0385872269746805
391,SA2_m08_v25_Ye225_spec_2022-10-10.dat,0.08,0.25,0.225,29.469104627396334,0.0305027544182472,0.0285348347783624,78.04350225809337,4112.397469183049,0.0295187945983048
392,SA2_m08_v25_Ye25_spec_2022-10-10.dat,0.08,0.25,0.25,3.0592086462684964,0.0021718962541421,0.0010859481270708,1207.8336306922895,3902.512082225908,0.0016289221906065
393,SA2_m08_v25_Ye30_spec_2022-10-10.dat,0.08,0.25,0.3,5.1705553172555785,0.0037180973912045,0.0018590486956027,1246.1086985073848,4834.358671858645,0.0027885730434036
394,SA2_m08_v25_Ye35_spec_2022-10-10.dat,0.08,0.25,0.35,5.693596415393265,0.0037990868036059,0.0032292237830642,1165.5539476121314,4708.959725406757,0.003514155293335
395,SA2_m08_v25_Ye40_spec_2022-10-10.dat,0.08,0.25,0.4,2.1956149441600057,0.0013941111146436,0.0013207368454519,1301.7943830695206,2833.751828141586,0.0013574239800477
