,sim,m_ej,v_ej,Y_e,kappa,negative_sigma_kappa,positive_sigma_kappa,chi_sq_dof,dof,sigma_kappa
147,SA1_m03_v15_Ye40_spec_2020-09-17.dat,0.03,0.15,0.4,2.1726937925514034,0.0018795867043648329,0.001807294908043211,543.5548529342562,3409.33757346661,0.001843440806204022
148,SA1_m03_v15_Ye45_spec_2020-09-17.dat,0.03,0.15,0.45,0.11768283395463125,0.017682833954631244,1.636238915025956e-06,196.6361598639409,9341.986606709705,0.008842235096773135
149,SA1_m03_v15_Ye50_spec_2020-09-17.dat,0.03,0.15,0.5,6.333042124813366,0.003427887511354477,0.0011426291704514924,1293.883594569316,9833.777758112976,0.0022852583409029847
150,SA1_m03_v20_Ye05_spec_2020-07-10.dat,0.03,0.2,0.05,144.14135198827555,0.28335992560792533,0.2737545044008982,5.778338776612831,5138.518925715812,0.2785572150044118
151,SA1_m03_v20_Ye10_spec_2020-07-10.dat,0.03,0.2,0.1,160.19596659390015,0.30376985964014125,0.29844056385695694,6.020105048026438,5239.304620599945,0.3011052117485491
152,SA1_m03_v20_Ye15_spec_2020-07-10.dat,0.03,0.2,0.15,201.19181367203694,0.4149871899018933,0.4082938481292899,4.897726922519279,5096.4044015895715,0.4116405190155916
153,SA1_m03_v20_Ye20_spec_2020-07-10.dat,0.03,0.2,0.2,43.777163554896674,0.0468009432475327,0.043875884294557466,35.591714952807116,6684.028915248258,0.04533841377104508
154,SA1_m03_v20_Ye25_spec_2020-07-10.dat,0.03,0.2,0.25,2.0057015429251766,0.0017531752924795363,0.0007012701169917257,902.8686773279719,4530.908096945429,0.001227222704735631
155,SA1_m03_v20_Ye30_spec_2020-07-10.dat,0.03,0.2,0.3,5.25092914079953,0.003860525710481788,0.003509568827710474,660.5618687079523,4503.069195190407,0.003685047269096131
156,SA1_m03_v20_Ye35_spec_2020-07-10.dat,0.03,0.2,0.35,5.460626053408606,0.0049125971897074905,0.0029475583138243167,611.8082878111949,4135.201752596536,0.003930077751765904
157,SA1_m03_v20_Ye40_spec_2020-07-10.dat,0.03,0.2,0.4,11.692774881683972,0.009740245307368056,0.008961025682779677,642.3880564199841,2095.4964739524116,0.009350635495073867
158,SA1_m03_v20_Ye45_spec_2020-07-10.dat,0.03,0.2,0.45,0.10456760919493584,0.004567609194935832,8.419556119659832e-07,124.75009189529376,12016.039992736123,0.002284225575273899
159,SA1_m03_v20_Ye50_spec_2020-07-10.dat,0.03,0.2,0.5,6.250978759982192,0.002713143711659427,0.0025044403492247014,1264.1786906916586,8726.130549539826,0.002608792030442064
160,SA1_m03_v30_Ye05_spec_2020-07-10.dat,0.03,0.3,0.05,194.11435338309605,0.5624722724551248,0.5560070739211938,9.77141540101451,2885.902065386375,0.5592396731881593
161,SA1_m03_v30_Ye10_spec_2020-07-10.dat,0.03,0.3,0.1,210.1835893079834,0.5948757210081794,0.5948757210082078,10.160364405523485,2887.6578429478755,0.5948757210081936
162,SA1_m03_v30_Ye15_spec_2020-07-10.dat,0.03,0.3,0.15,228.63721695350262,0.6471475147282604,0.6547610149015668,9.995269171462272,2924.703973559296,0.6509542648149136
163,SA1_m03_v30_Ye20_spec_2020-07-10.dat,0.03,0.3,0.2,63.610680694646135,0.09543033559230452,0.09330966146803377,34.210626070147676,3939.129154180625,0.09436999853016914
164,SA1_m03_v30_Ye25_spec_2020-07-10.dat,0.03,0.3,0.25,6.9511784046401965,0.007642347698793017,0.007179175110987757,815.3842476837141,1507.9675010876963,0.007410761404890387
165,SA1_m03_v30_Ye30_spec_2020-07-10.dat,0.03,0.3,0.3,8.619216675291295,0.006047865752748294,0.005471878538200414,652.9535231084981,3813.2885623499174,0.005759872145474354
166,SA1_m03_v30_Ye35_spec_2020-07-10.dat,0.03,0.3,0.35,15.714601798640647,0.018356647908298385,0.017832172253777756,566.1834109406418,1964.0613505893919,0.01809441008103807
167,SA1_m03_v30_Ye40_spec_2020-07-10.dat,0.03,0.3,0.4,7.0758935485194305,0.0066141988468695345,0.006141756072092441,915.2761327604613,1347.1260837022978,0.006377977459480988
168,SA1_m03_v30_Ye45_spec_2020-07-10.dat,0.03,0.3,0.45,0.1,0.010000000000000009,1.666944490746891e-06,236.22440510605063,7028.523166403704,0.005000833472245378
169,SA1_m03_v30_Ye50_spec_2020-07-10.dat,0.03,0.3,0.5,4.630909205971044,0.0033272694738180064,0.0024954521053626166,1076.7243144784804,8082.771176462755,0.0029113607895903115
170,SA1_m03_v40_Ye05_spec_2020-07-10.dat,0.03,0.4,0.05,268.36745601200346,1.1207193519251746,1.138650861556016,12.35076990971666,2925.384144943339,1.1296851067405953
171,SA1_m03_v40_Ye10_spec_2020-07-10.dat,0.03,0.4,0.1,263.7608354415896,1.0723593076355655,1.0899389684164476,13.335721286821169,2895.472623550425,1.0811491380260065
172,SA1_m03_v40_Ye15_spec_2020-07-10.dat,0.03,0.4,0.15,305.9748025325052,1.2339955372530085,1.2645904679287128,13.334053206394524,2989.4388670039407,1.2492930025908606
173,SA1_m03_v40_Ye20_spec_2020-07-10.dat,0.03,0.4,0.2,170.437942714949,0.5513307802961265,0.5570146027734211,20.429502295158617,2503.69912040547,0.5541726915347738
174,SA1_m03_v40_Ye25_spec_2020-07-10.dat,0.03,0.4,0.25,56.6522791293626,0.07190696283767295,0.06812238584622321,315.82882908368504,2330.0694943756826,0.07001467434194808
175,SA1_m03_v40_Ye30_spec_2020-07-10.dat,0.03,0.4,0.3,15.310673042344302,0.018930805947190876,0.017907519139235717,811.6657212329811,2066.0682437759115,0.018419162543213297
176,SA1_m03_v40_Ye35_spec_2020-07-10.dat,0.03,0.4,0.35,36.19664935301323,0.0470172467407437,0.04460610588225222,932.2233772323465,2141.747354437442,0.04581167631149796
177,SA1_m03_v40_Ye40_spec_2020-07-10.dat,0.03,0.4,0.4,48.73932611663538,0.04706369624182116,0.043817924087207416,908.3777264417968,1253.6994522306925,0.04544081016451429
178,SA1_m03_v40_Ye45_spec_2020-07-10.dat,0.03,0.4,0.45,0.10466101088518735,0.004661010885187347,8.404274946249846e-07,440.4663317309178,3672.495600838439,0.002330925656340986
179,SA1_m03_v40_Ye50_spec_2020-07-10.dat,0.03,0.4,0.5,3.3936270631911833,0.003021676204762791,0.0024173409638099663,970.8474417708547,5253.964934206349,0.0027195085842863786
180,SA1_m05_v05_Ye05_spec_2020-07-01.dat,0.05,0.05,0.05,50.691267248544456,0.0861134396907488,0.08273644205581832,13.250303342275254,6521.084566008825,0.08442494087328356
181,SA1_m05_v05_Ye10_spec_2020-07-01.dat,0.05,0.05,0.1,49.46254352948218,0.07741777131344207,0.07741777131344207,16.046249794075695,6861.461234362587,0.07741777131344207
182,SA1_m05_v05_Ye15_spec_2020-07-01.dat,0.05,0.05,0.15,52.95673285326137,0.07061957007319108,0.07061957007319819,14.980998922854967,7786.181409474075,0.07061957007319464
183,SA1_m05_v05_Ye20_spec_2020-07-01.dat,0.05,0.05,0.2,6.522668506786824,0.005888034934715236,0.003532820960828076,454.02555238813864,7222.136778749481,0.004710427947771656
184,SA1_m05_v05_Ye25_spec_2020-07-01.dat,0.05,0.05,0.25,2.9693523772973363,0.0021063331820867504,0.001053166591042931,1265.6991546048087,7265.971851942902,0.0015797498865648407
185,SA1_m05_v05_Ye30_spec_2020-07-01.dat,0.05,0.05,0.3,2.7427945001685847,0.0019407339821322367,0.0004851834955332812,1179.7489784071524,7517.716416726707,0.001212958738832759
186,SA1_m05_v05_Ye35_spec_2020-07-01.dat,0.05,0.05,0.35,3.70003573356209,0.0019867746873964975,0.0006622582291320178,1134.4852329045777,8475.283950742678,0.0013245164582642577
187,SA1_m05_v05_Ye40_spec_2020-07-01.dat,0.05,0.05,0.4,3.8710910998210406,0.0020796458271070684,0.0013864305514048603,456.4573309972846,7073.81333680263,0.0017330381892559643
188,SA1_m05_v05_Ye45_spec_2020-07-01.dat,0.05,0.05,0.45,0.2633256050835687,0.0005343688986875206,0.0005343688986875206,18.40125259616763,4917.706464054246,0.0005343688986875206
189,SA1_m05_v05_Ye50_spec_2020-07-01.dat,0.05,0.05,0.5,9.46581483888216,0.005145109781476975,0.003430073187651317,1802.2381458210227,9514.573179616576,0.004287591484564146
190,SA1_m05_v10_Ye05_spec_2020-07-01.dat,0.05,0.1,0.05,94.11632302337567,0.2226937141839187,0.22583024536959329,7.405299788863006,4559.995913470669,0.224261979776756
191,SA1_m05_v10_Ye10_spec_2020-07-01.dat,0.05,0.1,0.1,67.39227116665153,0.13953550108810475,0.13503435589169044,10.14668646053637,4951.64375825089,0.1372849284898976
192,SA1_m05_v10_Ye15_spec_2020-07-01.dat,0.05,0.1,0.15,132.48984923515442,0.32669395189688544,0.32227916876314566,4.713097614265416,4859.203792136244,0.32448656033001555
193,SA1_m05_v10_Ye20_spec_2020-07-01.dat,0.05,0.1,0.2,13.325041377331225,0.01329512734081284,0.012408785518093879,131.63689496561972,6723.032907741501,0.01285195642945336
194,SA1_m05_v10_Ye25_spec_2020-07-01.dat,0.05,0.1,0.25,1.8244566174543553,0.0012705519377080865,0.0003176379844269661,914.0033226329824,7606.053586437797,0.0007940949610675263
195,SA1_m05_v10_Ye30_spec_2020-07-01.dat,0.05,0.1,0.3,2.6594399794322583,0.0018819411613475445,0.0009409705806735502,808.3096907994988,7567.128796538327,0.0014114558710105474
196,SA1_m05_v10_Ye35_spec_2020-07-01.dat,0.05,0.1,0.35,2.0515708680774143,0.0010953212169191318,0.0009584060648037962,688.5881560093466,7263.402644541339,0.001026863640861464
197,SA1_m05_v10_Ye40_spec_2020-07-01.dat,0.05,0.1,0.4,3.462599317961001,0.0024670574599858774,0.0012335287299931608,442.36387182491086,5006.171368347811,0.001850293094989519
198,SA1_m05_v10_Ye45_spec_2020-07-01.dat,0.05,0.1,0.45,0.2511479827492125,0.026093946523876282,8.336724129032191e-06,52.60799377233709,8161.069465259651,0.013051141624002657
199,SA1_m05_v10_Ye50_spec_2020-07-01.dat,0.05,0.1,0.5,8.441247228305038,0.004585622445466342,0.0015285408151566315,1604.5564669177215,10788.328874517252,0.0030570816303114867
200,SA1_m05_v15_Ye05_spec_2020-09-17.dat,0.05,0.15,0.05,101.97201683029415,0.2308787568701547,0.2240882051975177,4.499246579393303,5152.152936019292,0.2274834810338362
201,SA1_m05_v15_Ye10_spec_2020-09-17.dat,0.05,0.15,0.1,82.92524108006518,0.18289581818524425,0.1773535206644823,6.320800575787042,4701.480350735048,0.18012466942486327
202,SA1_m05_v15_Ye15_spec_2020-09-17.dat,0.05,0.15,0.15,100.84895920936152,0.2050698038825658,0.20506980388255158,4.484310331730251,6013.59718820755,0.2050698038825587
203,SA1_m05_v15_Ye20_spec_2020-09-17.dat,0.05,0.15,0.2,20.230448963387882,0.03241139334265597,0.031060918620042344,71.81179298854704,3265.5917302574976,0.03173615598134916
204,SA1_m05_v15_Ye25_spec_2020-09-17.dat,0.05,0.15,0.25,1.6267422743942168,0.0011265392174093503,0.0005632696087047862,757.7850215783155,6429.377278620255,0.0008449044130570682
205,SA1_m05_v15_Ye30_spec_2020-09-17.dat,0.05,0.15,0.3,2.4876033590046442,0.0014118302403085536,0.0012457325649779527,740.1428909604338,6702.247561440543,0.0013287814026432532
206,SA1_m05_v15_Ye35_spec_2020-09-17.dat,0.05,0.15,0.35,1.9493461788738333,0.0011726762100741084,0.001042378853399084,652.1474367758558,6235.363275781362,0.0011075275317365962
207,SA1_m05_v15_Ye40_spec_2020-09-17.dat,0.05,0.15,0.4,1.8770412092227464,0.001565427259038632,0.0014401930783154437,476.7342241228385,3985.552734080588,0.0015028101686770379
208,SA1_m05_v15_Ye45_spec_2020-09-17.dat,0.05,0.15,0.45,0.1188334140714418,0.01883341407144179,1.7020708605042234e-06,173.26205276750983,9104.247100241408,0.009417558071151147
209,SA1_m05_v15_Ye50_spec_2020-09-17.dat,0.05,0.15,0.5,5.816993296553744,0.0031469687870941954,0.001048989595697769,1310.4591307308349,10037.021865508532,0.002097979191395982
210,SA1_m05_v20_Ye05_spec_2020-07-01.dat,0.05,0.2,0.05,123.59543923692941,0.25949419865450807,0.2512562875861022,4.796008706280228,5499.805431460137,0.25537524312030513
211,SA1_m05_v20_Ye10_spec_2020-07-01.dat,0.05,0.2,0.1,137.77287709163704,0.27559628016797433,0.27559628016797433,4.9215574968545255,5690.752004899551,0.27559628016797433
212,SA1_m05_v20_Ye15_spec_2020-07-01.dat,0.05,0.2,0.15,172.6900383694148,0.37498045713178385,0.36921152702208815,3.999029969005777,5593.795356877698,0.372095992076936
213,SA1_m05_v20_Ye20_spec_2020-07-01.dat,0.05,0.2,0.2,36.069349974004346,0.04318605135325981,0.0407868262780795,27.964252902161643,6642.921303443891,0.04198643881566966
214,SA1_m05_v20_Ye25_spec_2020-07-01.dat,0.05,0.2,0.25,1.6107983805373167,0.00111477467665555,0.0008360810074914404,833.6958958917118,5396.199154239933,0.0009754278420734952
215,SA1_m05_v20_Ye30_spec_2020-07-01.dat,0.05,0.2,0.3,4.234319145371661,0.0031043912754533665,0.00268106519243716,623.306034881736,5137.41781641103,0.002892728233945263
216,SA1_m05_v20_Ye35_spec_2020-07-01.dat,0.05,0.2,0.35,4.3577140606231035,0.0031980555194293103,0.003052689359456018,573.1958605056681,4815.656879231712,0.003125372439442664
217,SA1_m05_v20_Ye40_spec_2020-07-01.dat,0.05,0.2,0.4,8.932017209700941,0.007155751081793227,0.006559438491644087,602.9757331709956,2459.6402054078862,0.006857594786718657
218,SA1_m05_v20_Ye45_spec_2020-07-01.dat,0.05,0.2,0.45,0.10560070528753994,0.005600705287539934,2.6939419372484785e-06,114.6459905463687,13643.173078063173,0.002801699614738591
219,SA1_m05_v20_Ye50_spec_2020-07-01.dat,0.05,0.2,0.5,6.041973728247164,0.0032762215005961437,0.001092073833532048,1302.977242998443,9012.484770254634,0.002184147667064096
220,SA1_m05_v30_Ye05_spec_2020-07-01.dat,0.05,0.3,0.05,157.47558836367025,0.467309983307473,0.47256065727725627,8.375717309296778,3179.3705519980067,0.4699353202923646
221,SA1_m05_v30_Ye10_spec_2020-07-01.dat,0.05,0.3,0.1,170.96455015904434,0.496948459392172,0.49123640813476754,9.13633517133068,3210.7364733624527,0.4940924337634698
222,SA1_m05_v30_Ye15_spec_2020-07-01.dat,0.05,0.3,0.15,185.94993978900268,0.5530433137135731,0.5530433137135446,8.639522320875068,3221.130842902045,0.5530433137135589
223,SA1_m05_v30_Ye20_spec_2020-07-01.dat,0.05,0.3,0.2,53.210871885025625,0.08339010615349451,0.07984159099801502,27.970628211940834,4686.811796016473,0.08161584857575477
224,SA1_m05_v30_Ye25_spec_2020-07-01.dat,0.05,0.3,0.25,4.504264811560722,0.004364378941688507,0.004213883116112704,844.3863970557218,1843.0687403475395,0.004289131028900606
225,SA1_m05_v30_Ye30_spec_2020-07-01.dat,0.05,0.3,0.3,6.789688184518767,0.006129455913980841,0.004903564731185028,617.1776007173311,3706.6219876506343,0.005516510322582935
226,SA1_m05_v30_Ye35_spec_2020-07-01.dat,0.05,0.3,0.35,11.772773713622618,0.01448715814098378,0.014095613326363221,570.6378316780622,2135.0553100608927,0.0142913857336735
227,SA1_m05_v30_Ye40_spec_2020-07-01.dat,0.05,0.3,0.4,4.558844540039296,0.003951854836582669,0.003647866002998157,959.9716266456894,1536.123488546185,0.003799860419790413
228,SA1_m05_v30_Ye45_spec_2020-07-01.dat,0.05,0.3,0.45,0.1,0.010000000000000009,1.666944490746891e-06,208.31068983094366,7037.922763771629,0.005000833472245378
229,SA1_m05_v30_Ye50_spec_2020-07-01.dat,0.05,0.3,0.5,4.2719227531634605,0.002422734793540826,0.002137707170771108,1105.1190535699625,8643.696145741163,0.002280220982155967
230,SA1_m05_v40_Ye05_spec_2020-07-01.dat,0.05,0.4,0.05,227.24971918792298,1.0227430563688813,1.0530465543353955,9.650165547353167,3330.697984352831,1.0378948053521384
231,SA1_m05_v40_Ye10_spec_2020-07-01.dat,0.05,0.4,0.1,222.87979282345248,0.9803933103186182,1.0026749764622025,10.032664272734943,3340.2872333592745,0.9915341433904103
232,SA1_m05_v40_Ye15_spec_2020-07-01.dat,0.05,0.4,0.15,259.826334766258,1.143140611253898,1.1691210796915357,10.278803927914204,3437.694233399007,1.1561308454727168
233,SA1_m05_v40_Ye20_spec_2020-07-01.dat,0.05,0.4,0.2,138.12015379908726,0.49853705898104295,0.5077692267399527,16.316373671601216,2729.6810901847407,0.5031531428604978
234,SA1_m05_v40_Ye25_spec_2020-07-01.dat,0.05,0.4,0.25,43.29848019857568,0.054756219030757336,0.05331526589837665,278.0565295557914,2788.4529359371427,0.054035742464566994
235,SA1_m05_v40_Ye30_spec_2020-07-01.dat,0.05,0.4,0.3,11.526032128103113,0.014586755728037915,0.013819031742350774,808.7970259256823,2292.9353703229726,0.014202893735194344
236,SA1_m05_v40_Ye35_spec_2020-07-01.dat,0.05,0.4,0.35,27.708475403488528,0.03505825379434668,0.03413566816818303,877.1192012044671,2500.4841539458776,0.03459696098126486
237,SA1_m05_v40_Ye40_spec_2020-07-01.dat,0.05,0.4,0.4,33.96828409223419,0.030520080214650136,0.029389706873359955,982.175835865747,1447.329327826541,0.029954893544005046
238,SA1_m05_v40_Ye45_spec_2020-07-01.dat,0.05,0.4,0.45,0.1,0.010000000000000009,1.666944490746891e-06,404.36528266937177,4238.55911398439,0.005000833472245378
239,SA1_m05_v40_Ye50_spec_2020-07-01.dat,0.05,0.4,0.5,2.7690344178999307,0.0024509039650140174,0.0014705423790082328,1036.7471598386821,5691.252753052166,0.001960723172011125
240,SA1_m08_v05_Ye05_spec_2020-07-10.dat,0.08,0.05,0.05,47.99150561872185,0.0911398097675189,0.08794192170550019,11.711018228620455,6574.228336992676,0.08954086573650955
241,SA1_m08_v05_Ye10_spec_2020-07-10.dat,0.08,0.05,0.1,47.16692224403877,0.08349382538482075,0.08191847018887444,14.348041270941469,6881.0917322792,0.0827061477868476
242,SA1_m08_v05_Ye15_spec_2020-07-10.dat,0.08,0.05,0.15,49.464190716105875,0.0757705846897565,0.07247621144236405,12.909582108607633,8018.240924623104,0.07412339806606028
243,SA1_m08_v05_Ye20_spec_2020-07-10.dat,0.08,0.05,0.2,6.150043730413689,0.0066520546788497725,0.003326027339424442,387.1667648597609,7492.363209046308,0.004989041009137107
244,SA1_m08_v05_Ye25_spec_2020-07-10.dat,0.08,0.05,0.25,2.682501724511349,0.0019013449103710833,0.0009506724551853196,1213.2661978992733,7460.880023013603,0.0014260086827782015
245,SA1_m08_v05_Ye30_spec_2020-07-10.dat,0.08,0.05,0.3,2.483173058730206,0.0017513673038620503,0.0008756836519308031,1118.370067363225,7662.61120228467,0.0013135254778964267
246,SA1_m08_v05_Ye35_spec_2020-07-10.dat,0.08,0.05,0.35,3.270685681427438,0.0017495046982309859,0.001166336465487472,1097.409823230278,8523.059539485277,0.001457920581859229
247,SA1_m08_v05_Ye40_spec_2020-07-10.dat,0.08,0.05,0.4,3.4031470724388986,0.0024296778760124482,0.0012148389380062241,442.9812375768815,7568.168550116171,0.0018222584070093362
248,SA1_m08_v05_Ye45_spec_2020-07-10.dat,0.08,0.05,0.45,0.26706405319658505,0.0005423703575646588,0.0005334790402275469,18.859380686107613,5326.3079881019385,0.0005379246988961028
249,SA1_m08_v05_Ye50_spec_2020-07-10.dat,0.08,0.05,0.5,8.719805426419676,0.004749204091691439,0.003166136061127034,1715.884220287232,9243.522501375966,0.0039576700764092365
250,SA1_m08_v10_Ye05_spec_2020-07-10.dat,0.08,0.1,0.05,80.44937265678084,0.2061054281104049,0.20075204036727712,7.211515207816617,4601.186966941646,0.203428734238841
251,SA1_m08_v10_Ye10_spec_2020-07-10.dat,0.08,0.1,0.1,57.88651693257648,0.12160019228596752,0.11967003050364866,9.653103016616258,5331.7790200916315,0.12063511139480809
252,SA1_m08_v10_Ye15_spec_2020-07-10.dat,0.08,0.1,0.15,114.86217230236333,0.31356464848252585,0.30974068935468324,4.605595398203722,4596.443780305597,0.31165266891860455
253,SA1_m08_v10_Ye20_spec_2020-07-10.dat,0.08,0.1,0.2,12.017066914934281,0.012442313066346244,0.011238218253476262,121.14159465540733,7221.1709151230525,0.011840265659911253
254,SA1_m08_v10_Ye25_spec_2020-07-10.dat,0.08,0.1,0.25,1.6273055440029216,0.0011265392174095723,0.0005632696087047862,931.8291625185462,8082.4693668751,0.0008449044130571792
255,SA1_m08_v10_Ye30_spec_2020-07-10.dat,0.08,0.1,0.3,2.359022236496459,0.0016634920740035142,0.00041587301850087854,809.4561944842521,7882.750804358372,0.0010396825462521964
256,SA1_m08_v10_Ye35_spec_2020-07-10.dat,0.08,0.1,0.35,1.8391666416498933,0.0009208264365143659,0.0007980495783121988,672.1324452242661,7723.367360813981,0.0008594380074132824
257,SA1_m08_v10_Ye40_spec_2020-07-10.dat,0.08,0.1,0.4,3.00079964559043,0.0019047922247126259,0.0017042877800066414,402.4139307918292,5479.231762273306,0.0018045400023596336
258,SA1_m08_v10_Ye45_spec_2020-07-10.dat,0.08,0.1,0.45,0.2639388152951774,0.027454297188306664,8.760145880137848e-06,42.25426451582644,7008.195224294235,0.013731528667093401
259,SA1_m08_v10_Ye50_spec_2020-07-10.dat,0.08,0.1,0.5,8.179452813608718,0.004449854679791088,0.0014832848932648801,1653.066595546975,11116.150112620799,0.002966569786527984
260,SA1_m08_v15_Ye05_spec_2020-09-17.dat,0.08,0.15,0.05,88.64274328234504,0.2216622737743137,0.21870677679063988,4.12699351582191,5176.108595503267,0.22018452528247678
261,SA1_m08_v15_Ye10_spec_2020-09-17.dat,0.08,0.15,0.1,70.5663419619481,0.1694298164655379,0.16707662457018557,6.2057275256434075,4597.901315138559,0.16825322051786173
262,SA1_m08_v15_Ye15_spec_2020-09-17.dat,0.08,0.15,0.15,87.85655955122553,0.20191864798184156,0.20191864798182735,3.9084456128145515,5819.885189086949,0.20191864798183445
263,SA1_m08_v15_Ye20_spec_2020-09-17.dat,0.08,0.15,0.2,16.868537054974123,0.025858625494585397,0.025296481462095954,68.18691316542561,3795.366294770661,0.025577553478340675
264,SA1_m08_v15_Ye25_spec_2020-09-17.dat,0.08,0.15,0.25,1.4457053464046938,0.0009927741397306455,0.0004963870698651007,734.1338870167235,7091.116978394242,0.0007445806047978731
265,SA1_m08_v15_Ye30_spec_2020-09-17.dat,0.08,0.15,0.3,2.1608414913483287,0.0015158819355267639,0.0007579409677633819,714.1914686797925,7172.484928504746,0.001136911451645073
266,SA1_m08_v15_Ye35_spec_2020-09-17.dat,0.08,0.15,0.35,1.7163279329609469,0.0009736730969693852,0.0009163982089126499,620.2397728975745,6792.686518033725,0.0009450356529410175
267,SA1_m08_v15_Ye40_spec_2020-09-17.dat,0.08,0.15,0.4,1.641864793143745,0.0013146531114300863,0.0012050986854774681,420.7094491331728,4493.413780260965,0.0012598758984537772
268,SA1_m08_v15_Ye45_spec_2020-09-17.dat,0.08,0.15,0.45,0.12489492231215292,0.024894922312152915,2.073367395036274e-06,151.07338619538538,8973.475952755,0.012448497839773975
269,SA1_m08_v15_Ye50_spec_2020-09-17.dat,0.08,0.15,0.5,5.371490283149556,0.002903335937111784,0.0009677786457045201,1350.1417452883695,10120.366503250025,0.001935557291408152
270,SA1_m08_v20_Ye05_spec_2020-07-10.dat,0.08,0.2,0.05,108.58904256485683,0.249858905776577,0.24623776221459082,4.0140083177109105,5682.642331194192,0.2480483339955839
271,SA1_m08_v20_Ye10_spec_2020-07-10.dat,0.08,0.2,0.1,120.20749427131223,0.26788744586399105,0.2598908056889542,4.079438459796748,5877.040039094733,0.2638891257764726
272,SA1_m08_v20_Ye15_spec_2020-07-10.dat,0.08,0.2,0.15,151.79357117298918,0.3600909989569345,0.34994759053563484,3.2599597848368536,5979.391680282714,0.3550192947462847
273,SA1_m08_v20_Ye20_spec_2020-07-10.dat,0.08,0.2,0.2,30.42107883026089,0.039532248450765195,0.03750495365841999,23.315294156471488,6678.17270499617,0.038518601054592594
274,SA1_m08_v20_Ye25_spec_2020-07-10.dat,0.08,0.2,0.25,1.3632831329262856,0.0009316247292965318,0.00046581236464837694,788.9463859773853,6152.952967364176,0.0006987185469724544
275,SA1_m08_v20_Ye30_spec_2020-07-10.dat,0.08,0.2,0.3,3.5208975875696007,0.0024669719346364083,0.002114547372545683,588.7301550726947,5653.280106589245,0.0022907596535910457
276,SA1_m08_v20_Ye35_spec_2020-07-10.dat,0.08,0.2,0.35,3.6128159444739127,0.0025288447188960284,0.002408423541805149,527.1827823674602,5408.514044259053,0.0024686341303505888
277,SA1_m08_v20_Ye40_spec_2020-07-10.dat,0.08,0.2,0.4,7.127653689037043,0.005460075433324718,0.004985286265209332,562.2259937867466,2879.8507514175267,0.005222680849267025
278,SA1_m08_v20_Ye45_spec_2020-07-10.dat,0.08,0.2,0.45,0.1,0.010000000000000009,1.666944490746891e-06,107.41817034690807,15565.840328301005,0.005000833472245378
279,SA1_m08_v20_Ye50_spec_2020-07-10.dat,0.08,0.2,0.5,5.8858585136303665,0.002753204002432952,0.0021632317161977,1339.2606513872993,9215.205304407267,0.002458217859315326
280,SA1_m08_v30_Ye05_spec_2020-07-10.dat,0.08,0.3,0.05,132.71941795810898,0.4061600483042298,0.40174526517049003,7.4040729685000315,3573.351610792673,0.4039526567373599
281,SA1_m08_v30_Ye10_spec_2020-07-10.dat,0.08,0.3,0.1,144.2518143321566,0.43224395431718676,0.43224395431718676,7.887238277273067,3577.318345623238,0.43224395431718676
282,SA1_m08_v30_Ye15_spec_2020-07-10.dat,0.08,0.3,0.15,155.31275861970792,0.4707622960910385,0.47593550813598995,7.501859126792604,3628.55407211985,0.4733489021135142
283,SA1_m08_v30_Ye20_spec_2020-07-10.dat,0.08,0.3,0.2,46.29084360094442,0.07722219301183486,0.07413330529136175,22.586875067585744,5343.705007634541,0.0756777491515983
284,SA1_m08_v30_Ye25_spec_2020-07-10.dat,0.08,0.3,0.25,3.2549671413261434,0.002930105283338147,0.002821582865436767,835.8508139403189,2291.166329251333,0.002875844074387457
285,SA1_m08_v30_Ye30_spec_2020-07-10.dat,0.08,0.3,0.3,5.561148576583522,0.0046326690463196485,0.004262055522614716,578.3827980910396,3789.939422991854,0.004447362284467182
286,SA1_m08_v30_Ye35_spec_2020-07-10.dat,0.08,0.3,0.35,9.160620798773046,0.011308465078140983,0.011002830886841508,550.0746191479121,2459.807351922675,0.011155647982491246
287,SA1_m08_v30_Ye40_spec_2020-07-10.dat,0.08,0.3,0.4,3.2346697366612505,0.00269965258697491,0.002375694276537388,940.5513830020045,1763.289206811499,0.002537673431756149
288,SA1_m08_v30_Ye45_spec_2020-07-10.dat,0.08,0.3,0.45,0.1,0.010000000000000009,1.666944490746891e-06,187.84745369805495,7196.083800987222,0.005000833472245378
289,SA1_m08_v30_Ye50_spec_2020-07-10.dat,0.08,0.3,0.5,4.070876679284287,0.0029170811234413563,0.0014585405617211222,1134.1171538524304,8950.76944338967,0.0021878108425812393
290,SA1_m08_v40_Ye05_spec_2020-07-10.dat,0.08,0.4,0.05,197.80162526506987,0.9628110916568176,0.9891894777296102,7.617368880807731,3788.890714142476,0.9760002846932139
291,SA1_m08_v40_Ye10_spec_2020-07-10.dat,0.08,0.4,0.1,191.9572247419012,0.9154080382202494,0.9410138574711766,7.8901341276787145,3742.9634452392324,0.928210947845713
292,SA1_m08_v40_Ye15_spec_2020-07-10.dat,0.08,0.4,0.15,225.22668141822535,1.0726687463258315,1.1026734665027789,7.905145388547918,3868.9261175761967,1.0876711064143052
293,SA1_m08_v40_Ye20_spec_2020-07-10.dat,0.08,0.4,0.2,116.36085014767836,0.4657461355788399,0.4696273533753299,13.764870488122664,2926.693730425495,0.4676867444770849
